Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,0,0,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,-0.21646084,Test
-1,0,0,C1OC(O)C(O)C(O)C1O,0.39,0.5946215,Test
-1,0,0,OCC1OC(O)C(O)C(O)C1O,0.74,0.46503228,Test
-1,0,0,C1CCOCC1,-0.03,-0.72701323,Test
-1,0,0,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,-0.34304363,Test
-1,0,0,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-1.1728138,Test
-1,0,0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-0.77,-2.1712503,Test
-1,0,0,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-2.1722546,Test
-1,0,0,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-0.15455265,Test
-1,0,0,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95,-0.6047529,Test
-1,0,0,C1CCOC1,0.49,-0.31806582,Test
-1,0,0,CC1CCCO1,0.11,-0.41532063,Test
-1,0,0,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571,-4.1066165,Test
-1,0,0,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84,-0.968556,Test
-1,0,0,CC(C)C1CCC(C)CC1O,-2.53,-1.9405683,Test
-1,0,0,OC1CCCCC1,-0.44,-0.38234675,Test
-1,0,0,CCSC(=O)N(CC)C1CCCCC1,-3.4,-2.166863,Test
-1,0,0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.138774,Test
-1,0,0,C/C1CCC(\C)CC1,-4.47,-3.1332502,Test
-1,0,0,C1CCCCC1,-3.1,-2.5036874,Test
-1,0,0,CC1CCCCC1,-3.85,-2.7271385,Test
-1,0,0,C/C1CCCCC1\C,-4.3,-3.1321,Test
-1,0,0,CCC1CCCCC1,-4.25,-3.3926454,Test
-1,0,0,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.5605912,Test
-1,0,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-5.293,-6.0948668,Test
-1,0,0,C1CCCCCCC1,-4.15,-3.3705122,Test
-1,0,0,OC1CCCCCC1,-0.88,-0.76155734,Test
-1,0,0,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005,-4.079729,Test
-1,0,0,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.596,-1.4083623,Test
-1,0,0,CC1CO1,-0.59,0.4632123,Test
-1,0,0,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-1.5569779,Test
-1,0,0,CC12CCC(CC1)C(C)(C)O2,-1.74,-1.9108001,Test
-1,0,1,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-4.0331883,Test
-1,0,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-4.2042336,Test
-1,0,1,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-4.581387,Test
-1,0,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-4.1062794,Test
-1,0,1,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.3,-4.8700814,Test
-1,0,1,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955,-3.780037,Test
-1,0,1,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-4.081019,Test
-1,0,1,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,-4.1120853,Test
-1,0,1,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.2914104,Test
-1,0,1,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-4.3209863,Test
-1,0,1,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-2.506051,Test
-1,0,1,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O),-3.48,-3.8240204,Test
-1,0,1,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-4.833402,Test
-1,0,1,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507,-4.5007863,Test
-1,0,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21,-3.762597,Test
-1,0,1,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,-4.65,-4.2232437,Test
-1,0,1,C1Cc2cccc3cccc1c23,-4.63,-4.8402305,Test
-1,0,1,Oc2ccc1ncccc1c2,-2.16,-1.5986078,Test
-1,0,1,Oc1cccc2ncccc12,-2.54,-1.5816963,Test
-1,0,1,Oc1cccc2cccnc12,-2.42,-1.4218838,Test
-1,0,1,c1ccc2ncccc2c1,-1.3,-1.9938298,Test
-1,0,1,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.083,-2.875197,Test
-1,0,1,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.13,-4.2251897,Test
-1,0,1,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.0992064,Test
-1,0,1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.4574413,Test
-1,0,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,-4.37,-3.9716148,Test
-1,0,1,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-4.4775534,Test
-1,0,1,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-3.507719,Test
-1,0,1,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9,-4.2922134,Test
-1,0,1,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-3.9618583,Test
-1,0,1,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-4.5301538,Test
-1,0,1,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81,-4.945102,Test
-1,0,1,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-4.048656,Test
-1,0,1,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73,-4.6236305,Test
-1,0,2,Clc1ccc2ccccc2c1,-4.14,-4.337788,Test
-1,0,2,Cc1ccc(C)c2ccccc12,-4.14,-4.13857,Test
-1,0,2,Cc1cc(C)c2ccccc2c1,-4.29,-4.260451,Test
-1,0,2,CCc1cccc2ccccc12,-4.17,-4.307069,Test
-1,0,2,Oc1ccc2ccccc2c1,-2.28,-1.7772374,Test
-1,0,2,c1c(Br)ccc2ccccc12,-4.4,-4.5928845,Test
-1,0,2,Ic1cccc2ccccc12,-4.55,-5.032402,Test
-1,0,2,Cc1ccc2ccccc2c1,-3.77,-4.1003423,Test
-1,0,2,Clc1cccc2ccccc12,-3.93,-4.4133286,Test
-1,0,2,CCc1ccc2ccccc2c1,-4.29,-4.482641,Test
-1,0,2,Cc1ccc2cc(C)ccc2c1,-4.89,-4.355147,Test
-1,0,2,Cc1cccc2c(C)cccc12,-4.679,-4.140285,Test
-1,0,2,Oc1cccc2ccccc12,-2.22,-1.7323298,Test
-1,0,2,O=N(=O)c1cccc2ccccc12,-3.54,-3.1373644,Test
-1,0,3,O=C1CCC(=O)N1,0.3,-0.38394827,Test
-1,0,3,O=C1CCCCC1,-0.6,-0.6896537,Test
-1,0,3,NC(=O)NC1NC(=O)NC1=O,-1.6,-0.73988605,Test
-1,0,3,O=C1CNC(=O)N1,-0.4,-0.46070838,Test
-1,0,3,C1SC(=S)NC1(=O),-1.77,-2.6009421,Test
-1,0,3,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-1.9553555,Test
-1,0,3,O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168,-2.2998395,Test
-1,0,3,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-2.5455284,Test
-1,0,3,c2ccc1NCCc1c2,-1.04,-1.9267608,Test
-1,0,3,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-1.2433279,Test
-1,0,3,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,-2.132277,Test
-1,0,3,CCC1(CCC(=O)NC1=O)c2ccccc2,-2.337,-2.5446534,Test
-1,0,3,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594,-3.1169615,Test
-1,0,3,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-2.6252732,Test
-1,0,3,O=C1NC(=O)C(=O)C(=O)N1,-1.25,-0.91101617,Test
-1,0,3,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-2.319106,Test
-1,0,3,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-2.5228882,Test
-1,0,3,Sc1nccc(=O)[nH]1,-2.273,-0.74792325,Test
-1,0,3,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-1.598745,Test
-1,0,3,Oc2ccc1CCCCc1c2,-1.99,-1.3521562,Test
-1,0,3,C1CCc2ccccc2C1,-4.37,-3.437642,Test
-1,0,3,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84,-4.37114,Test
-1,0,3,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-0.74725616,Test
-1,0,3,CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.56,-2.0983076,Test
-1,0,3,c1cC2C(=O)NC(=O)C2cc1,-2.932,-1.159551,Test
-1,0,3,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13,-1.7681979,Test
