Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,0,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-14.047138,Test
-1,0,0,c1cnc[nH]1,-9.63,-10.313068,Test
-1,0,0,Cn1ccnc1,-8.41,-8.447981,Test
-1,0,0,Cc1c[nH]cn1,-10.27,-9.441637,Test
-1,0,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.8254466,Test
-1,0,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-14.98621,Test
-1,0,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-15.332863,Test
-1,0,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-14.937429,Test
-1,0,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-12.666464,Test
-1,0,0,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-12.841818,Test
-1,0,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-14.013468,Test
-1,0,0,CCc1cnccn1,-5.45,-7.640724,Test
-1,0,0,CC(C)Cc1cnccn1,-5.04,-7.1602283,Test
-1,0,0,Cc1cnccn1,-5.51,-7.898361,Test
-1,0,0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-12.7723675,Test
-1,0,1,Cc1ccccn1,-4.63,-4.940154,Test
-1,0,1,Cc1ccnc(c1)C,-4.86,-4.7450924,Test
-1,0,1,Cc1ccncc1C,-5.22,-5.1289845,Test
-1,0,1,c1ccnc(c1)Cl,-4.39,-6.71986,Test
-1,0,1,CCc1ccncc1,-4.73,-5.113321,Test
-1,0,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.8873963,Test
-1,0,1,CC(=O)c1cccnc1,-8.26,-7.048172,Test
-1,0,1,c1ccncc1,-4.69,-5.690419,Test
-1,0,1,Cc1cccc(n1)C,-4.59,-4.529952,Test
-1,0,1,c1cc(cnc1)C=O,-7.1,-6.9537525,Test
-1,0,1,c1cnccc1C=O,-7.0,-7.411669,Test
-1,0,1,c1cc(cnc1)Cl,-4.01,-5.0592017,Test
-1,0,1,Cc1ccncc1,-4.93,-5.1426244,Test
-1,0,1,Cc1cccnc1,-4.77,-4.8597956,Test
-1,0,1,c1cnccc1C#N,-6.02,-6.611393,Test
-1,0,1,CC(=O)c1ccncc1,-7.62,-7.123222,Test
-1,0,1,Cc1ccc(nc1)C,-4.72,-4.5407066,Test
-1,0,2,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.6137593,Test
-1,0,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.5586588,Test
-1,0,2,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.517175,Test
-1,0,2,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.2940037,Test
-1,0,2,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.5652602,Test
-1,0,2,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-3.8284047,Test
-1,0,2,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.7014525,Test
-1,0,3,C1CCOCC1,-3.12,-3.7015634,Test
-1,0,3,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-16.894482,Test
-1,0,3,C[C@H]1CCCO1,-3.3,-3.5257373,Test
-1,0,3,C[C@H]1CC[C@@H](O1)C,-2.92,-3.4825525,Test
-1,0,3,C1CCOC1,-3.47,-3.7752094,Test
-1,0,3,C1COCCO1,-5.06,-5.826548,Test
-1,0,3,C1CCCC(CC1)O,-5.48,-6.6607037,Test
-1,0,3,CN1CCOCC1,-6.32,-7.8008895,Test
-1,0,3,C1COCCN1,-7.17,-8.207225,Test
-1,0,3,C[C@@H]1CCCC[C@@H]1C,1.58,0.19906437,Test
-1,0,3,C1CCCCC1,1.23,0.09274423,Test
-1,0,3,CC1CCCCC1,1.7,0.059710383,Test
-1,0,3,COC(=O)C1CCCCC1,-3.3,-4.389151,Test
-1,0,3,CC1CCC(CC1)C,2.11,0.23761189,Test
-1,0,3,C1CCC(CC1)O,-5.46,-6.6864476,Test
-1,0,3,CC(=O)C1CCCCC1,-3.9,-4.817797,Test
-1,0,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-5.8401885,Test
-1,0,3,CCCCCC1CCCC1,2.55,0.2886635,Test
-1,0,3,C1CCCC1,1.2,0.14905214,Test
-1,1,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-14.545359,Test
-1,1,0,c1cnc[nH]1,-9.63,-10.81129,Test
-1,1,0,Cn1ccnc1,-8.41,-8.946201,Test
-1,1,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-6.3236675,Test
-1,1,0,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-6.2987804,Test
-1,1,0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-13.067241,Test
-1,1,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-15.484431,Test
-1,1,0,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-13.869089,Test
-1,1,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-15.831083,Test
-1,1,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-13.164685,Test
-1,1,0,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-13.340039,Test
-1,1,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-14.511689,Test
-1,1,0,C1=CC(=O)C=CC1=O,-6.5,-8.3870325,Test
-1,1,0,CC(C)Cc1cnccn1,-5.04,-7.658449,Test
-1,1,0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-13.270589,Test
-1,1,1,Cc1ccccn1,-4.63,-4.8554435,Test
-1,1,1,Cc1ccnc(c1)C,-4.86,-4.660382,Test
-1,1,1,Cc1ccncc1C,-5.22,-5.044274,Test
-1,1,1,c1ccnc(c1)Cl,-4.39,-6.635149,Test
-1,1,1,CCc1ccncc1,-4.73,-5.02861,Test
-1,1,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.8026853,Test
-1,1,1,c1cc(cnc1)C=O,-7.1,-6.869043,Test
-1,1,1,c1cc(cnc1)C#N,-6.75,-6.3415103,Test
-1,1,1,c1cnccc1C=O,-7.0,-7.326958,Test
-1,1,1,c1cc(cnc1)Cl,-4.01,-4.974491,Test
-1,1,1,Cc1ccncc1,-4.93,-5.0579143,Test
-1,1,1,Cc1cccnc1,-4.77,-4.775085,Test
-1,1,1,Cc1cccnc1C,-4.82,-4.5887046,Test
-1,1,1,c1cnccc1C#N,-6.02,-6.5266824,Test
-1,1,1,CC(=O)c1ccncc1,-7.62,-7.0385113,Test
-1,1,1,Cc1ccc(nc1)C,-4.72,-4.455996,Test
-1,1,1,Cc1cc(cnc1)C,-4.84,-4.530643,Test
-1,1,2,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.8069649,Test
-1,1,2,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.717648,Test
-1,1,2,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.6210637,Test
-1,1,2,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.7856274,Test
