Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,0,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCCS(=O)(=O)C5)cc3,1.4,2.004175,Test
-1,0,0,CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2,1.0,2.1893399,Test
-1,0,0,CS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.51,1.1170716,Test
-1,0,0,CNC(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.99,1.278982,Test
-1,0,0,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,2.03,1.5918204,Test
-1,0,0,OC1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.48,2.0351963,Test
-1,0,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.42,1.9300383,Test
-1,0,0,COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1,3.1,2.570347,Test
-1,0,0,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.77,1.5101656,Test
-1,0,0,OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4,3.14,2.635051,Test
-1,0,0,OC1(CCc2ccc(Oc3ccc(cc3)C(=O)NCc4ccncn4)cc2)CN5CCC1CC5,0.76,1.6033014,Test
-1,0,0,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,2.57,3.0806425,Test
-1,0,0,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3)cc2,3.26,3.6060085,Test
-1,0,0,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,2.7,2.9795244,Test
-1,0,0,Brc1ccc(s1)N2C[C@@]3(CN4CCC3CC4)OC2=O,2.0,2.1390426,Test
-1,0,0,O=C1O[C@]2(CN3CCC2CC3)CN1c4cccs4,0.9,0.70734274,Test
-1,0,0,COc1cc(ccc1N)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.12,1.9950362,Test
-1,0,0,O[C@H](CNC(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.48,3.7169845,Test
-1,0,0,Brc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.58,2.5498514,Test
-1,0,0,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3,2.31,2.3755884,Test
-1,0,0,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.97,0.990023,Test
-1,0,0,CCc1cc(O)c(Oc2ccc(cc2F)C(=O)N)cc1F,2.87,3.068237,Test
-1,0,0,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,0.7827441,Test
-1,0,0,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)c4ccccc4)cc1Cl,2.14,2.9789574,Test
